split,scene_index,sampling_rate,repeat,seed,sample_count,test_position_count,method,nmse,nmse_db,amplitude_nmae,phase_mae_rad,selected_epoch,internal_train_loss,internal_validation_loss,full_training_loss
test,6,0.05,0,62026,508,9650,complex_linear,1.4298480302520213,1.5528988142996671,0.37234207739421205,1.6338540315628052,-1,,,
test,6,0.05,0,62026,508,9650,fourier_mlp,1.001560650399176,0.006772535159117066,0.9210053859964094,1.5633591413497925,5,0.45378533005714417,0.6641380786895752,0.4951934218406677
test,6,0.05,1,62027,508,9650,complex_linear,1.5839770542173603,1.9974888602938248,0.35461480787041094,1.6324878931045532,-1,,,
test,6,0.05,1,62027,508,9650,fourier_mlp,1.0101048725800754,0.04366466078086085,0.8445077391162694,1.5453906059265137,14,0.4214227795600891,0.6726709008216858,0.46679574251174927
test,6,0.05,2,62028,508,9650,complex_linear,1.6065436407476008,2.058925273842344,0.3439214139061686,1.6281296014785767,-1,,,
test,6,0.05,2,62028,508,9650,fourier_mlp,1.000792979987113,0.0034425035887234627,0.9399323130025669,1.5606818199157715,5,0.5262095928192139,0.3768037259578705,0.49552154541015625
test,6,0.05,3,62029,508,9650,complex_linear,1.4989733367967755,1.7579390784159683,0.3586296711902473,1.6193338632583618,-1,,,
test,6,0.05,3,62029,508,9650,fourier_mlp,1.0003630208637047,0.0015762934828237813,0.9560843166491861,1.565730094909668,6,0.5251107215881348,0.36656713485717773,0.492857426404953
test,6,0.05,4,62030,508,9650,complex_linear,1.561530556102274,1.9355048694391055,0.3348050059795286,1.6333913803100586,-1,,,
test,6,0.05,4,62030,508,9650,fourier_mlp,1.0008330127574299,0.003616222468367192,0.9277583783232505,1.5632994174957275,5,0.3880559504032135,0.9245364665985107,0.4945877492427826
test,6,0.1,0,62126,1016,9142,complex_linear,1.6172101903094098,2.087664692317593,0.35921719726349616,1.6751238107681274,-1,,,
test,6,0.1,0,62126,1016,9142,fourier_mlp,1.0013523892268616,0.005869383834347567,0.9252163102885181,1.5609307289123535,6,0.4712585210800171,0.6010681986808777,0.4967241585254669
test,6,0.1,1,62127,1016,9142,complex_linear,1.4859877961417984,1.7201524274216176,0.36425873144034526,1.6711682081222534,-1,,,
test,6,0.1,1,62127,1016,9142,fourier_mlp,1.00124047192323,0.005383962474966281,0.9284768025059709,1.5582184791564941,6,0.42917555570602417,0.7698365449905396,0.49631157517433167
test,6,0.1,2,62128,1016,9142,complex_linear,1.606125483553951,2.057794728767396,0.3654072608260242,1.6773306131362915,-1,,,
test,6,0.1,2,62128,1016,9142,fourier_mlp,1.0036194359634814,0.015690632144709924,0.9069035997679215,1.5694773197174072,3,0.5377256274223328,0.3408917784690857,0.4982515573501587
test,6,0.1,3,62129,1016,9142,complex_linear,1.594796952044443,2.0270539697308543,0.3576809889640787,1.6814507246017456,-1,,,
test,6,0.1,3,62129,1016,9142,fourier_mlp,1.001471725651473,0.006386924544738061,0.9348757916581395,1.5659030675888062,5,0.49860578775405884,0.4931030571460724,0.4972495138645172
test,6,0.1,4,62130,1016,9142,complex_linear,1.6253167232964347,2.109380039468033,0.3355299703614162,1.672919750213623,-1,,,
test,6,0.1,4,62130,1016,9142,fourier_mlp,1.0037303293356652,0.01617047258408548,0.8973197227188978,1.5608112812042236,12,0.4654037058353424,0.5667297840118408,0.48473024368286133
test,6,0.2,0,62226,2032,8126,complex_linear,1.5199405563221073,1.81826603361806,0.3834093528344681,1.7445831298828125,-1,,,
test,6,0.2,0,62226,2032,8126,fourier_mlp,1.0015522755023434,0.006736219967557574,0.8683106668665128,1.5056060552597046,14,0.4528982639312744,0.607818603515625,0.4815659821033478
test,6,0.2,1,62227,2032,8126,complex_linear,1.6410060347003401,2.1511017814769327,0.3696507054170267,1.7455869913101196,-1,,,
test,6,0.2,1,62227,2032,8126,fourier_mlp,1.0009145398894197,0.003969981198046594,0.9440882909260173,1.557788610458374,5,0.513532817363739,0.4388212263584137,0.4983924329280853
test,6,0.2,2,62228,2032,8126,complex_linear,1.5391591236585074,1.8728352103646217,0.38529678023790054,1.7506221532821655,-1,,,
test,6,0.2,2,62228,2032,8126,fourier_mlp,0.999834453631838,-0.0007190182589918218,0.8833030965466876,1.509344458580017,14,0.48044082522392273,0.5017344951629639,0.4840298295021057
test,6,0.2,3,62229,2032,8126,complex_linear,1.5861624735687083,2.0034767085066156,0.37074970670108415,1.7441478967666626,-1,,,
test,6,0.2,3,62229,2032,8126,fourier_mlp,1.0065417151905633,0.02831778530836808,0.8652307772509386,1.5632014274597168,11,0.48981088399887085,0.5137833952903748,0.4944341778755188
test,6,0.2,4,62230,2032,8126,complex_linear,1.4591519912406912,1.6410053213959894,0.38887018652798305,1.7403748035430908,-1,,,
test,6,0.2,4,62230,2032,8126,fourier_mlp,1.0006910242856835,0.003000043909074151,0.9488508871955956,1.5689349174499512,4,0.5441745519638062,0.3157474100589752,0.49843165278434753
test,8,0.05,0,82026,508,9646,complex_linear,1.6133644399798348,2.0773248046691335,0.3690731236367922,1.631208896636963,-1,,,
test,8,0.05,0,82026,508,9646,fourier_mlp,1.0027408450473487,0.011887055940299377,0.9256383815967802,1.5641337633132935,4,0.45666277408599854,0.6568136811256409,0.4962109625339508
test,8,0.05,1,82027,508,9646,complex_linear,1.501399893351956,1.7649638068138667,0.4046011458927714,1.6335556507110596,-1,,,
test,8,0.05,1,82027,508,9646,fourier_mlp,1.0238273950564951,0.10226746002165568,0.7859287191918045,1.5438200235366821,17,0.3857944905757904,0.6267355680465698,0.4284419119358063
test,8,0.05,2,82028,508,9646,complex_linear,1.5340857391786378,1.8584963276263298,0.40514971506853215,1.6315550804138184,-1,,,
test,8,0.05,2,82028,508,9646,fourier_mlp,1.0049629624251075,0.02150056273121758,0.9018153886651737,1.5714659690856934,9,0.4345064163208008,0.6818753480911255,0.4821065366268158
test,8,0.05,3,82029,508,9646,complex_linear,1.6178382800635065,2.089351071487919,0.3809503754694236,1.6321386098861694,-1,,,
test,8,0.05,3,82029,508,9646,fourier_mlp,1.0014393018124594,0.006246314261267498,0.9412014712737673,1.5636165142059326,3,0.4799097180366516,0.5721421837806702,0.49808254837989807
test,8,0.05,4,82030,508,9646,complex_linear,1.615865416821111,2.0840518616261585,0.3874738501037391,1.6284490823745728,-1,,,
test,8,0.05,4,82030,508,9646,fourier_mlp,1.0040592441084133,0.017593389347755804,0.9126837023489499,1.5699812173843384,2,0.500224769115448,0.4868156611919403,0.4973582327365875
test,8,0.1,0,82126,1015,9139,complex_linear,1.5111016087524562,1.7929366793720594,0.39950207813223976,1.679642915725708,-1,,,
test,8,0.1,0,82126,1015,9139,fourier_mlp,1.0038261890022273,0.016585218807928976,0.9191080590344772,1.564319133758545,2,0.417886883020401,0.8393506407737732,0.501994252204895
test,8,0.1,1,82127,1015,9139,complex_linear,1.5768433562551554,1.977885526231784,0.38461060162609606,1.6746504306793213,-1,,,
test,8,0.1,1,82127,1015,9139,fourier_mlp,1.0024364632892488,0.010568555891445413,0.9352240409389913,1.5674407482147217,4,0.5317360758781433,0.36823418736457825,0.4988809823989868
test,8,0.1,2,82128,1015,9139,complex_linear,1.6571062030613142,2.1935034301526075,0.37343840481049123,1.6851086616516113,-1,,,
test,8,0.1,2,82128,1015,9139,fourier_mlp,1.0133107229249452,0.057426384103250495,0.8274059845401414,1.533974528312683,16,0.44166091084480286,0.5566665530204773,0.46062716841697693
test,8,0.1,3,82129,1015,9139,complex_linear,1.6213633276575043,2.098803458268735,0.38670325592542465,1.6813299655914307,-1,,,
