max_frequency_cpm,scene_index,repeat,seed,selected_epoch,internal_train_loss,internal_validation_loss,full_training_loss,nmse_db,amplitude_nmae,phase_mae_rad
4.0,1,0,12126,7,0.5250384211540222,0.37405604124069214,0.49472084641456604,0.015379328874004526,0.9411102617153139,1.5846644639968872
4.0,1,1,12127,2,0.5018420219421387,0.5056247115135193,0.5025639533996582,0.017531566724441963,0.9208945494031868,1.5739587545394897
4.0,7,0,72126,1,0.49936622381210327,0.5201702117919922,0.5036152005195618,0.022592328341074927,0.8905765955388618,1.5711755752563477
4.0,7,1,72127,4,0.5312025547027588,0.363832026720047,0.49752381443977356,0.007546580664534564,0.9493155848562612,1.575705885887146
8.0,1,0,12126,6,0.5259879231452942,0.3748490512371063,0.495755672454834,0.013184809851058906,0.9378436169041608,1.5735740661621094
8.0,1,1,12127,3,0.4998491704463959,0.5051122903823853,0.5006411671638489,0.012935244196433632,0.9320839385517903,1.5722472667694092
8.0,7,0,72126,2,0.49688538908958435,0.5206544399261475,0.5014954805374146,0.01301422455417588,0.9137244960195856,1.569570779800415
8.0,7,1,72127,3,0.5319759845733643,0.36506035923957825,0.49854347109794617,0.006069521607208583,0.9494000036213064,1.5728708505630493
12.0,1,0,12126,7,0.5252606868743896,0.3733818829059601,0.4947746694087982,0.0065410696338353246,0.9386838453924415,1.5658910274505615
12.0,1,1,12127,3,0.4995001554489136,0.5049245357513428,0.5003264546394348,0.011846046247987595,0.9313434869901782,1.5743162631988525
12.0,7,0,72126,1,0.4995828866958618,0.5204251408576965,0.5038501024246216,0.021132295590776052,0.8901386844646352,1.5702733993530273
12.0,7,1,72127,4,0.5313972234725952,0.36357003450393677,0.4976849853992462,0.0020386779590847197,0.9482875884741186,1.5537041425704956
