split,scene_index,sampling_rate,repeat,seed,method,sample_count,test_position_count,nmse,nmse_db,amplitude_nmae,phase_mae_rad
test,6,0.05,0,62026,complex_linear,508,9650,1.4298480302520213,1.5528988142996671,0.37234207739421205,1.6338540315628052
test,6,0.05,1,62027,complex_linear,508,9650,1.5839770542173603,1.9974888602938248,0.35461480787041094,1.6324878931045532
test,6,0.05,2,62028,complex_linear,508,9650,1.6065436407476008,2.058925273842344,0.3439214139061686,1.6281296014785767
test,6,0.05,3,62029,complex_linear,508,9650,1.4989733367967755,1.7579390784159683,0.3586296711902473,1.6193338632583618
test,6,0.05,4,62030,complex_linear,508,9650,1.561530556102274,1.9355048694391055,0.3348050059795286,1.6333913803100586
test,6,0.1,0,62126,complex_linear,1016,9142,1.6172101903094098,2.087664692317593,0.35921719726349616,1.6751238107681274
test,6,0.1,1,62127,complex_linear,1016,9142,1.4859877961417984,1.7201524274216176,0.36425873144034526,1.6711682081222534
test,6,0.1,2,62128,complex_linear,1016,9142,1.606125483553951,2.057794728767396,0.3654072608260242,1.6773306131362915
test,6,0.1,3,62129,complex_linear,1016,9142,1.594796952044443,2.0270539697308543,0.3576809889640787,1.6814507246017456
test,6,0.1,4,62130,complex_linear,1016,9142,1.6253167232964347,2.109380039468033,0.3355299703614162,1.672919750213623
test,6,0.2,0,62226,complex_linear,2032,8126,1.5199405563221073,1.81826603361806,0.3834093528344681,1.7445831298828125
test,6,0.2,1,62227,complex_linear,2032,8126,1.6410060347003401,2.1511017814769327,0.3696507054170267,1.7455869913101196
test,6,0.2,2,62228,complex_linear,2032,8126,1.5391591236585074,1.8728352103646217,0.38529678023790054,1.7506221532821655
test,6,0.2,3,62229,complex_linear,2032,8126,1.5861624735687083,2.0034767085066156,0.37074970670108415,1.7441478967666626
test,6,0.2,4,62230,complex_linear,2032,8126,1.4591519912406912,1.6410053213959894,0.38887018652798305,1.7403748035430908
test,8,0.05,0,82026,complex_linear,508,9646,1.6133644399798348,2.0773248046691335,0.3690731236367922,1.631208896636963
test,8,0.05,1,82027,complex_linear,508,9646,1.501399893351956,1.7649638068138667,0.4046011458927714,1.6335556507110596
test,8,0.05,2,82028,complex_linear,508,9646,1.5340857391786378,1.8584963276263298,0.40514971506853215,1.6315550804138184
test,8,0.05,3,82029,complex_linear,508,9646,1.6178382800635065,2.089351071487919,0.3809503754694236,1.6321386098861694
test,8,0.05,4,82030,complex_linear,508,9646,1.615865416821111,2.0840518616261585,0.3874738501037391,1.6284490823745728
test,8,0.1,0,82126,complex_linear,1015,9139,1.5111016087524562,1.7929366793720594,0.39950207813223976,1.679642915725708
test,8,0.1,1,82127,complex_linear,1015,9139,1.5768433562551554,1.977885526231784,0.38461060162609606,1.6746504306793213
test,8,0.1,2,82128,complex_linear,1015,9139,1.6571062030613142,2.1935034301526075,0.37343840481049123,1.6851086616516113
test,8,0.1,3,82129,complex_linear,1015,9139,1.6213633276575043,2.098803458268735,0.38670325592542465,1.6813299655914307
test,8,0.1,4,82130,complex_linear,1015,9139,1.585332948288959,2.001204857459146,0.3969062087277845,1.6748768091201782
test,8,0.2,0,82226,complex_linear,2031,8123,1.6191845041944135,2.0929633892510715,0.39020492258130257,1.7404258251190186
test,8,0.2,1,82227,complex_linear,2031,8123,1.6262629729624531,2.11190774020702,0.39933592657830924,1.7466529607772827
test,8,0.2,2,82228,complex_linear,2031,8123,1.635311454864537,2.1360047886014337,0.38667420824740034,1.7489742040634155
test,8,0.2,3,82229,complex_linear,2031,8123,1.6064868112687636,2.0587716448653417,0.3907987996799332,1.7552692890167236
test,8,0.2,4,82230,complex_linear,2031,8123,1.6156169412582755,2.0833839850662255,0.3838525999844951,1.7430877685546875
